user_id,parent_asin,rating
AGJUQMHNUAJGQKBCLHPSNK3UMEDQ,B07M7Z7LCZ,-1
AESDDXJJZMD25UO7M3IQ5ULYUGYA,B0B58DY35J,-1
AEFYXLC5O5YD7J3CLKC5NSFZQLPQ,B07HRBWCGL,-1
AGOXLAGRJJXLVV5TNXHJSGQ6BDSQ,B0762VC3GT,-1
AG2FBLWKFCFOF7MUTXKXRF3MYVMA,B08YYQJRS3,-1
AEWE2KEIPDKZMNCIECXDYSUWSPJA,B09H5P9P6P,-1
AEA4KT5S7G5B7QKXII2X3VMQFTMA,B08VQ6C13N,-1
AHU6RQYPO3TB4ZO3M3POXHNKW4FQ,B07VSFRG5P,-1
AGGZYI2BONRN6DCCCQGQUVPK46GA,B07CWVHY43,-1
AERNHJ6XEMVFXHSNUKVN7ECK6F3Q,B077Y4ZKWV,-1
AG6QDLFTBXIOVC3FSCWEMS5WLOHQ,B06XSBTLHQ,-1
AFLJCJZ53NTCIUTTZATBRXGLOTPA,B07TVHSDMQ,-1
AG7YPR7PSWMTRRHU3ZTTCCHPX4IA,B08DNH962Z,-1
AH7P3UMYBSYXAJB2A6YOYX32L3XQ,B0B5RZ2WYT,-1
AFH6FDQVWSXFFPEISMAAJM3MWTZA,B08GXSJJPP,-1
AGTDWTKW47BPQH3ZZALAGKON5BJA,B094XY8RFR,-1
AFYUF7PUZOUUOP2OKMAM27JK7K4A,B07PMN6FTZ,-1
AF3UP57AEC72OC4HN6TKOUR7BYDQ,B0762F2S74,-1
AFJAL7BITFMBQLAUDEYGEGVDZ5DQ,B09HQFH85D,-1
AEOZAFIX232TAWT4TCCRGQF5U6NQ,B098J6NS6Y,-1
AFDLIZDEHXFO2FFXNX5B5ZB3KIOQ,B01AF6NRVC,-1
AECABZD67YNOXRVGQFTHXYNBSDTQ,B01IP5VYB0,-1
AF7A3Z57XMVCJA4KBFDX7IQHVACA,B01BXBVPVC,-1
AEPA42MICV4A2ZYJN6OX7RV2Z5VQ,B09M84R91V,-1
AEMRFCI3FWON4IDLGJAE235BX4MA,B09PL5LHFN,-1
AERBORV24O6L2CR75R4SHBWP5W6A,B07F27X9SK,-1
AHLR3FEQL6OWSY2RDTCFJJFB4DOA,B07CRFM5RT,-1
AGE4E45TXFU27CFNVJLYUYDKSL7A,B08CFNQNJK,-1
AHQH4CIWJJX5PGABEMP64QMZMVHQ,B01HTXUR80,-1
AGA7654YAT5NH6364LJPLNIJVPJA,B07Z8NTWVV,-1
AH35OF4KPZC3UNL2PDH3RCMEMKWA,B09FH3JGGX,-1
AGEYEYQ7U4HXTARMJNGMCUDGGSDQ,B0BCW9HPTQ,-1
AH6424UPS7U24CJFTPJAS7ZDFLMQ,B07TVHSDMQ,-1
AFQ56VIBZSMYOGXBPMWBVZBRZ7SA,B01I9PSTLE,-1
AFFFTNKIZ2RR3DIQKYGCSLUVHDXA,B07T1QF6NH,-1
AGKMCK4PWG6RL2XK4LIDDV5LFENQ,B09M9KJSFP,-1
AGSOCTYFMNAPRUI3A4F57HZCU2MQ,B07TVHSDMQ,-1
AEFBDS7N535ESEYEBI4D2JGVCAMQ,B07D7TYJH3,-1
AH3GM5RPQROB3Y73DLJJQQD7ZB7Q,B0BMNVZL7B,-1
AHUSHJJCWLEXNKOLIWDUODXDWHCA,B07S854NJZ,-1
AF3FC5YOISDGZLU77AZEPJFANH3A,B09QSRVYNK,-1
AH3P6F6XX27XYSXRSRE3P7GDPUAA,B073CG1XSQ,-1
AGJUS6XW4XBNORMCRWLYF4QDRKNA,B07Y47XBLG,-1
AHBL5G7A442HONVDJI36UZVORUGQ,B07RN4PYMR,-1
AHM3TPGJQ32W5VPZMQDJUMDVS3QA,B0B454CRY8,-1
AEF4TWO2PAGKDEBUTQGWEPHCRSQQ,B078LYDY2N,-1
AH2JNSVHT4E3IFKLXK5VK42O655Q,B07M5BFL41,-1
AHYTYIPWE26RB2VFRYN5NPP2WR6A,B07H2JRBM6,-1
AECZQWLZOBANANPSLEOKBI7J6ONQ,B07PN6SQTX,-1
AHHG2E7BWUFNPNZWQUB4GC2MHBXA,B07NV249ML,-1
AHPHRXL7IBGBALC6JG6IX45SKHQQ,B09Q56H9MM,-1
AG7ZCRJNEWJHM62PJY6CEKXE7NKQ,B003WSZXPO,-1
AEASRS2RJSXIFFWKR6NGJOCLEE7Q,B07TVHSDMQ,-1
AFYBEB7DI5UDKBKFR3TEHFEE64GQ,B087NFWHG4,-1
AGOWKON6GC4HIQJ47WDC2OYNXXAA,B07CJVVCBZ,-1
AFKPBQQPPLYDR3IFCIURRGCM7YFA,B00O0F3BIO,-1
AFTQ3XU3O2PPO7VUXSTATZL5VXAQ,B07TVHSDMQ,-1
AFMBF6FS3RANHHZP6OCVKRZBGOJQ,B00GR5ZR8W,-1
AEOS5DMTWFLM4LHRQPA4B4IW36YA,B07TVHSDMQ,-1
AHQJZDQXV2ZPU7CUK6OK52WFOO6A,B01ES46IRC,-1
AGGTMGEOFVG76DXOOP3LBYW75ZMQ,B08HMGDL9V,-1
AG4GNWW4YPWEY4QECYWSYWQ3STSQ,B07T6ZMXSP,-1
AHKJJOMVDB245XMJFSCCYQJYNDDQ,B0BPMG6F5F,-1
AGXC7CU4UA7LWIRCWDCA3YIG26HA,B0BVH1W95N,-1
AFDJEVHEPY24AKR4GLLYWRJVBXUQ,B076ZWQMQN,-1
AHQH4IRDFC544UGDPSSOZU6TWQ4A,B0BZ92PC5R,-1
AGRBWLCHSQZCTBDK56YLWUIR25ZA,B0C3W343YD,-1
AFAF4HJYLXUC4QXUWEMJDFZ4GYYA,B07D1MMPCW,-1
AEUZ2C46S3WS73Q5BFFPGLGWCD6A,B076JJ5446,-1
AEOUGLBNQUB4A2LADCJCDID4O6UA,B089P2CN7L,-1
AHITJZ6BB5U2HQATGS35A6VURMTA,B076F52CN9,-1
AHSI3XJM7N3YEYNWFKVW4P5KKRVQ,B00I5G2QBM,-1
AE3L32NX6KJFZFCSGEO2H6HBYUUA,B018S864GY,-1
AEIKVBHMMSMUD35B3O5UTCOJVAWA,B09H227YL1,-1
AGWIMA4N5TWCNHOEWXLOHXRXGT5A,B07TVHSDMQ,-1
AESCJPHO3XQFBYVL25N43URAJM4Q,B08B122KM3,-1
AG66N7NMYAR73NKZJ6NCEIJWDXTA,B07RZWBYKM,-1
AGGAI44OWF2OP5GFPVKR2QQBQWSA,B08HH3D3HD,-1
AFVGFGJKG6IY5Z4NPMFGBYHP3ECA,B0B212G3DM,-1
AGJFVVBS4EDS3DLARXALACWXFQDA,B07TVHSDMQ,-1
AGNUO5IEGM36Q5QZQLINJQZIJJHA,B07FCZM9XQ,-1
AGDZMR267SE7IQ7BWMXDDNI7SP2Q,B0BY7813ZK,-1
AG5R2NOE5V5LNKJ6HRTZUXVPYXMA,B08HXSC6GN,-1
AGMYYC3FSZW6MSUUKC5QFSL6NF5A,B09PYR9JKM,-1
AHD3GIJ4VT3E44BQYC3M34E7T5NA,B0BYS4NB1K,-1
AF6FZ4VJCHUMV76GZXV2SVSHTYSQ,B098TJ6LK7,-1
AE6BVC3N5VDJUPH3O2MYQMCY3IBA,B07ZQ28ZJP,-1
AHDLKEUF62OXULS5SCP4VNKLSQRQ,B0BS27B4ZD,-1
AFVLL7RXDLUR7WMX3PN4KDAZJ6JA,B07JP1PJZ5,-1
AFVX2E7NFLHSMU4IMVA7DYNXJ5GQ,B0C65SP9MN,-1
AEWBW6IR7K4P5OB7C55G4BBHKE4Q,B07TVHSDMQ,-1
AHH2ZGUUEUT3UQEEIMODAMS7HUUA,B094H68YM3,-1
AE2RN74Z7K2YHNNKTCGR46BYC4FA,B09X2L8JVB,-1
AHOFXAL35IGJ2AT5HZA4PHOW5SYA,B07311L6QT,-1
AGQ2LGTQYRTYJX7CX72FH5FQXVAA,B0B7SLMKXB,-1
AGEN2RPEIYCDKYD7CCTPVWU4QLOA,B0C6FPF15Y,-1
AF3DHOELNKPR46P6QTPH5EHM3SRA,B079GT4RXH,-1
AHNKELOBHM7FFIRSPE3RZK4CT43Q,B0BGLHCV1W,-1
AET7PJJWMW2D5FCKYAUZFXOM2N5Q,B07WR7X1N9,-1
AGYBHGR36GRQNFRO6FG5ZU3YEDLQ,B0C696KJXJ,-1
AEAP5JFVM7F6L7AOBGWGNOP7JOTQ,B07TVHSDMQ,-1
AHU5RFTUNZDWUBF3LGDHRN2IZAWQ,B0C6FPF15Y,-1
AGYVFFFNJDZCCAWQCN5XFFRRZGDQ,B089SJRCNH,-1
AG5NYJ2A5TP2GAPBWH45MCIN46VQ,B0B48WGC57,-1
AFPSKSGYQY5AGERG2IESECND65SQ,B0BPSHZDSH,-1
AGMARARBVO5UJLCPHUW4ARVYII5Q,B0C5YLVZBT,-1
AGTCGDEZ3OXYVVFY2EDBZACCSSBA,B07ZPLTWD9,-1
AEIZ2EQEL443XPXYZKEPGXVL3BYQ,B0C4XMG278,-1
AHZYJ7S6G4WX3PNI7OELUBNMWJ7A,B07RJTN4CS,-1
AF2NY7MIXIGCDW2YYMTE3UGDUOBQ,B01CJGD720,-1
AGDXS5PMYNX3A4NZD5HUFTZSHVMQ,B08N6TS9NW,-1
AFCHXTQNUPKM4HH4LEXE2IWXJX3Q,B07TVHSDMQ,-1
AGFJH65AIHEA6LAZN5WATRUXHQ7A,B0BLBDYYW6,-1
AH5SGLDRJLDLYPMP5WXRXTNJKRZQ,B07TVHSDMQ,-1
AFDOTG7O5MOFEMVDV3LVBOBP5EJA,B07592VQVF,-1
AHDI47NMMI6JLFZGSBPERSVKNRTQ,B003H5A3Z2,-1
AHTIOHCZFEN4WZ3Y62LJDMNEQFNA,B07SQDHHSW,-1
AF2HCOYK4ABS3I5PRAOVNFYXI7YA,B07M89323T,-1
AG5JC4IUVGE3DJ6E7AC27DXEO6BQ,B09Q83R8N7,-1
AHVVVKZESAEHMCZIMNFWA2ZO44ZA,B0169V0FVC,-1
AHVVWIURARD32IZ74QPIR3UG5JQQ,B08N6TS9NW,-1
AGBIH6XM6S6GUTO4BAPHZ37X2PCQ,B0BKNSF2RK,-1
AGGQ2IZRVA2ZMK47YFVIMMK3XSZQ,B0BFFWYNGV,-1
AHV36LRPZWVHSQKSNKFHRMDQ6X4A,B01E8M9Q0U,-1
AHPQZLDEBIY3L75JNSYN4HKNJECA,B0C1L4258N,-1
AG3A3GFBU7JOGCTPZT3MZNJBG34Q,B097Y3CCNQ,-1
AHETDJEBCOUNOT5RSNAUTXLYWGWQ,B095PYQV51,-1
AHLONLPUXLCOGXKW7Z7OXIN2TSTA,B098TG6JJQ,-1
AHNHUBBGIMSG6TXWM627VCHGSKSA,B07H4HKYQN,-1
AFSX5IB2WC5JQO5ESQYLTUPCZG2Q,B07TVHSDMQ,-1
AGGCFNWYLK2WJPG3NLSCCTNVUJHA,B09X9YPCK8,-1
AEQB2CQFYRYHW53DPTYSBNWRG6GQ,B07TVHSDMQ,-1
AH6XCQZHICZW6JFRVUC4T43JEC3Q,B07XTPGJC3,-1
AEQJQNWWYB6XN627UJJD4AFLR23Q,B08KKYDGHC,-1
AFBKIQZPIVIO2XHSG3F3QLHNHMIA,B08723TR7V,-1
AEF3XNKDSQPGRQPTNILFZMKRIA3Q,B08NPP325K,-1
AGAMZ5EBJCZINCFQFBEICY2X7MOQ,B007VMQ9Z0,-1
AE5KPT7C34R5B3GLEQW7GVK4AD7Q,B07TVHSDMQ,-1
AEBBKLSBX6TTO7IVRZMFTOHV2DKA,B0C699QDPJ,-1
AGC5KV4264WCVPCZBBDK73ZJUN5A,B07X8NNXWN,-1
AEQH7QMXSPF2E5UIMFHLOSI7PX7A,B09RF49SHD,-1
AF4QXNVWMXDO7YB7FNXX2IFIKTGQ,B07Y1PTBVP,-1
AGJR27UYDTRIVRTRXUEQ37YX4FIA,B093PBLWDW,-1
AHXLPTCFWP6ZCVN3AKWKKBI6PDIA,B00024WASE,-1
AG5ZPYZENVWKCMKRHJOGHSRRKBJQ,B0BKNSF2RK,-1
AGTTOP6SIPMFEK5QHRN27K42PYFQ,B09FPW9ZJ9,-1
AHL42MD57UPPWIQ7YVE6MWG4WE3A,B074CSSC8S,-1
AHH7SJSYWV5PQXL7LE6DHMTLQ6AA,B07RCJGCMF,-1
AE4SXPAGD7XCZFY22IVBTF7Y3OOA,B08WBGJKG6,-1
AFLMOJCLC4PLVUXRRGUISLNPKR5Q,B097T5LW4W,-1
AF3USJWOFTB4H3XOY7FHGSZF36AA,B0BTZ51LVY,-1
AED4HAOGQ5PZJDWONLXUPCC242HA,B08QD9P1NK,-1
AGQHQ366RQEIEUB4B77BKAFXATZA,B0BPLZ9LW2,-1
AGFAKRG6IEUURLEFRGET6VKUHTPA,B08667W25B,-1
AEDUIWA47LDZTXS5M7T3Q3P52BVQ,B09M84R91V,-1
AHMWCBQTSBZ3ONXKLBQEKEHYPLJQ,B07TVHSDMQ,-1
AF22A7XCALREXVHQP4G4REYCRFJQ,B0C3MKSR3X,-1
AEMSR6YPKRHPCUP6GZ3U7ARDPV6Q,B00D7IDIP6,-1
AHEGHPYZMMBBCZQKZWA643P7WAVQ,B0BTHTNZG1,-1
AHVXYAELLTINDGMQTUQSJGDPNUYQ,B075QK3TVX,-1
AG4IDUH7Y77ZSMZJTAWQAJAGHBDA,B07W5KVQ19,-1
AG2NJK5CQBTLYEHOBA2RNSHVXVCA,B078T4312B,-1
AFUS3VEQ4PFBZJ3PVO272EHJGC7Q,B0012G6KX2,-1
AEQONLLAPR54GNMRCGGQQAZCLUPA,B07MZKFJFZ,-1
AHAKX5DYU6ZYYP7Q24W7QQCUECXA,B09W7K6J79,-1
AES5ZTVEMU4SURUMXEXVTJWKMAXQ,B082S4MZGG,-1
AGQWPEVBN5NUYSVS37MKJCHLM7QA,B07K2X2KC5,-1
AFMNXU6MCPC3HOOTZAIY642MZOAQ,B07P3988VS,-1
AGDOMFXIZTM3T5N7RVTATHW3HX6A,B07TVHSDMQ,-1
AGNEYREI5HAI63U5Y6Q27FVHSKCQ,B0BFKM8FQY,-1
AE6HS2VE7TKWHXHS2XK7K4NROXVA,B071VCTK8W,-1
AE6BYBEGNZIYS25BJG2E47FXSLSQ,B07DZY4QNW,-1
AFAGNFSNZCXXGNPMX23MMNRVAGUA,B0BYJF5TB1,-1
AFC2UC3Z2JQB6G2RTRRFWUYOBNGQ,B075GZGJY2,-1
AFBYDW7PHDJGERQ5365WEQRDPIHQ,B01DB4AH72,-1
AFPWARUZI46GCL6DZOM6DM72XFVQ,B07RF1WJZD,-1
AH3WXNW3FVHD7R6D7I3VQPCZFYRA,B0012G6KX2,-1
AEHUT7VGJCXQZR3E3JAHZRCWA7DQ,B09YRGD8HC,-1
AGCAJ3M75KRANCOOZ54F5P33ZRXA,B082HPCQKF,-1
AH52PARBJXLH6IMW5CEZ2L2TSYVA,B098RN349X,-1
AG52TXHWBB2NJIYI7AFDY434R2YQ,B004FVOPBU,-1
AFAAPHKPJDAJBZNZKZAIOAXZS7FA,B0BVTZ44VT,-1
AGHJODI5SCUYZXVN2Y7YZDUEFOMA,B07K2RCPSY,-1
AGL5GILPA4PC3K7QQLZONTOVMEQA,B07RTV9GFN,-1
AEYVGMUGXVKBPG5RFN5QW3XONN4A,B08CN92TGM,-1
AE7ZPVB7ZHMWLJEUNN2RA3ZJ6IKA,B073PR4RG3,-1
AHFSS3XHRX3HZNV5TL7PWKRWFKBA,B07TJR86SC,-1
AHKAY7ZB6KEHU65IZDZQPD3DEDDQ,B07N1DFBDC,-1
AFOTUPLDFMJRJ7OZ2DGHVNEGXV5A,B08YMXQMQF,-1
AHMZPQF325G7GONJTEG3W43AXZHA,B07STW7VZ2,-1
AEQAF7DALZ7DG7652SZN3JKPAJ5A,B09NJKYSQM,-1
AEGHW47ULLW2ALI2RUEJC4KLVTVA,B07DKC3GD6,-1
AFV5PMXVA5ZO3A76HAN3S55U4CVA,B07GC7QRCV,-1
AGLRU6HWD6MFMN7F2HA4GHZBPYRQ,B07TPLNZ6K,-1
AGUCMLY3Z5MEHUQAJVMC6GZ3FDAQ,B016LJ4J7S,-1
AGXPNJTLZC37HGRZNM4NN5BRCJAA,B006MNXS9O,-1
AEGDZYES4GI655RVA7QIHS67BACA,B006KXVK96,-1
AGJ62W4GNI3EAZVU42HS4ZLDTEXA,B0BGR8N6W2,-1
AEAKEZX6QV4P5QHN47YJU5SDALYQ,B08YNRMMML,-1
AGLKPJBXHAXK3QZTCXE5NBAZX67Q,B094GTSTSM,-1
AE3FPEGSC65TFOUVGC7UQJDRTDGQ,B08LHFQ7NP,-1
AF4EWPUACXXDSOOUZ5DJJ3WE43NA,B07TVHSDMQ,-1
AEUBPHU2GAZXCIFWOC6DOPFIK5OA,B07BNC4G6V,-1
AF25MUROHO45WSZSHKWY6IEHGNZQ,B07TVHSDMQ,-1
AHNW2IREFXDM2UCNQ5A5V66YAJIA,B07TVHSDMQ,-1
AGMQRECI7BKEKON2D6IYE3QG4VAQ,B0BWQXQT46,-1
AFLP37GTQFVZ4GBIDH4UXEV2Y4UA,B08HS8FWYB,-1
AFVHTVC4XELNJOQDQHN4MQ4R4E3Q,B0BZ5MW53Y,-1
AET45HTNHOKCL52RB46XIGR7I3WA,B07TVHSDMQ,-1
AHKD456TXX7ZJQAT7WQA7RH6PUKA,B0BK9FD3RW,-1
AGQMO4R4HHK2HL2N6GD4SOJKUBDA,B0BW513NXC,-1
AENLQHMK2QCHSUO2VZ5TO4DNHPAA,B0BL1FPSQM,-1
AEXD7XWEMTQELDVESG4Q73SZZFZA,B074VGPCZN,-1
AFEZPDQHX4LFXSONUU5LWGT4CUCQ,B00LE1C2V4,-1
AFX3ENTVP2V4CYRUU23UWLMKASHA,B07TVHSDMQ,-1
AFGJIG44Z5MHAAV6YFZZMGWS7J2Q,B09PWGPZ4C,-1
AHQ6MIGH56TNV57IGA5VPKI35V6A,B09NDXNX6B,-1
AGVRGFZM7CGMQW7RJYCCMPSXHCAQ,B07TVHSDMQ,-1
AFDC2SJMNYENBYFPOBZULEHEMBHA,B0BJ9DSL2D,-1
AFWUCKIYY45EMZSHSGLTJ6EEOQNQ,B07LB9848P,-1
AH2KYGWQK2MINDSFJTYJX63TBXPA,B07TVHSDMQ,-1
AH4YTK54ZH6RZIS4NSIVIUENZ5PQ,B07449N75G,-1
AGL3FEZQAJPEXSRMCZ5WJOXSNRCQ,B09SYTBKCX,-1
AHV5Z4N3IIECJF6G2EOXM3QXNH3Q,B0BKNSF2RK,-1
AEFOZXXL747RVI3DZZPFZSZ24QNQ,B0918JTBVF,-1
AEUKVPG64DFE2GXDL4S2GHKC2MRA,B07BNC4G6V,-1
AFD4IAJTQCHMYXFGYW2UODT7M7RA,B07TVHSDMQ,-1
AEUJ2DUGG5E4CJW2YC7K2QOBNWLQ,B0BPBFXWQY,-1
AERVPV2IDDIWDU2VWEATDYLYYA5Q,B07VQZT23F,-1
AHFRESZAR2KR7VSLGAJBHQKO4I2A,B098JX264C,-1
AFOLJ5ZWS3XNWWEL3ONOCFLB3TSA,B07S68CZSW,-1
AG5XFZYRKZTAFOQXEYARULXS3XOQ,B0029NYS36,-1
AENETHHY36C5VBAJGX5R6JSGSOQQ,B07KM2ZNV5,-1
AER6RREZPNSBD2UTI2UVMPCJZPXQ,B083SLS8T5,-1
AGFLSZ2K4WXV2EUKUU2RJUTCX67A,B07CJWTHSW,-1
AFQUONUV3YRRXQO2UKM6W4O3NRQQ,B07XNXYBX2,-1
AGIPLD6NMSNOZ6BEE2E6MBRLYHTQ,B00GJ9XIO6,-1
AF2DFIDFA2LF3LQGYN3MEPAU5LBA,B08BYMZ85M,-1
AHI4R6OJCAEKTOKWAVLUHMLJHGIA,B0932BTYTY,-1
AFTAK44DUY2LDCI7WB3E6KXKDPWQ,B00KBZOB0O,-1
AFRXAKYTDWEIROCC44LF3DTNEZRA,B00ND74ELS,-1
AEXEJT6VX3OQDKIX7QVZIB37GKKA,B0BY7MSXPQ,-1
AEUPSEBUQUWLR4V7FS7GRRFYWTZA,B07TVHSDMQ,-1
AE5THEBSLEASDLUD7N5CPU4TLREA,B0B19838BK,-1
AETPWS4YAF6VUKOOXBOBR3Z5ULXQ,B07G6YHJSQ,-1
AGD3HWBITOXNZMXALORMHV2YECQQ,B0050AFWYO,-1
AGMREIQF5IT72DB7OR3ZQZOQFNSA,B0BPHZMR5J,-1
AEUZRKF7EOXGISF7JYUVZ5PKFR3A,B0B7J6W3FW,-1
AFJREV2AW25FIVYARIMRPNY6YJMA,B07L5H9HDX,-1
AGZLWWNNJNBT5DNE2D7GNKDWSWQQ,B098RN349X,-1
AGQCOAKV4XEYNOG3QDSJE7MVAWIQ,B098LLWCYJ,-1
AHBS7MTJUNSSXA77L6UNPGCWQ2FQ,B086ZPGH3C,-1
AFDFONCKZN6TI3WO6J4A4ER7RP3Q,B002OHE436,-1
AH2RF5JKPNVUEHOACGHAPJRLC2JQ,B079QHY15V,-1
AGWGDPMV6BBQUE232FMZYUP3V34A,B0BWQXQT46,-1
AFHGB4ZLUVRW2HUHM5U2QBTH4LEA,B0BMG4MTN9,-1
AH3D4GEQOBXGMUWKUCHFA2FLNFFQ,B097C896LP,-1
AFFUUJ3S73JUHSJ4MILOOXZV3COQ,B07XYYXJDH,-1
AGJCZPXTPF3IGGTH23UDP54TJ2AA,B07CDXV1KY,-1
AGPDWYBYWNA4P2N2WGMAB5UV7I3Q,B08DTW7C7G,-1
AGYIFHPVMLTJLRNHT56MKOGSC6WQ,B009B1TRXU,-1
AESBB2QHIHTWOXHYIK4GKWZAKBVQ,B0BWX3QW1S,-1
AF47TOHEFBYG7P4MLD2TS3DQOJXA,B078NMLYY3,-1
AHSWZMGTQY2CMEIW5OIN4JRQ4MEA,B0BLZ9H76J,-1
AESI6GBRLMQ2CS7XJIN3KNTWDBFQ,B0797KK2FB,-1
AEOS4XB3QWH7T44A6MIZI3ZAF5GA,B07TVHSDMQ,-1
AHNTWQH23TB2RKFOPWD65TAHNEIQ,B07VSFRG5P,-1
AHAYO7TI5ZI4BLYPAX5WEWIC4VGQ,B005OVCF8U,-1
AEU5775OQK6KXPWYCMIYIU7RTTDQ,B0BK163DBW,-1
AHXK4TOEH3VJUAXAHYHGYLL26TTA,B09KZHCP91,-1
AGKH5DDFNFUMUJKDT4LDBQQBURBQ,B09LHCYG2T,-1
AHJ4BRBZVEEEBWQ2B7URBH7HOALA,B0BTSZ16KL,-1
AHHYXGTGKAU6VV7WA32FIUHZQDNQ,B01FL4K8OC,-1
AFQ4ZHZHPIUYUK4V7JF4TSGPONQA,B0B198WF7K,-1
AERHJZ62EGWOQZDGH3EF2U6VLTMQ,B09YZ83MYK,-1
AHRYBAGD6HUW4FSLWMII6W4A5F6A,B08RY59MXP,-1
AHM7X3SYUX4UUYB2R6X6TMRLQA7Q,B0895F2XVK,-1
AESET5FCBADYZUXW35DVZEWU2ILA,B07W3YXXFS,-1
AELRWOE6GZWF7BVONVV2YFTCRFMQ,B09QKTM28X,-1
AHZ7FFJWKG57HH4BOH7FMOJ2M77Q,B012JEW56Q,-1
AFXYRY7CRZDSQ7GOP6CYCDJRJ3HA,B012JEW56Q,-1
AFCIOZLPK7OIJ276R3UD3DFMYJEQ,B012JEW56Q,-1
AEVKRGMERECZPU4VZSZO6BJGX6RA,B012JEW56Q,-1
AH7OJDAMGDLILD5WUC3B5XTX5NXA,B012JEW56Q,-1
AHA6B7REWX3YXTRW5CYK6JYCC3IQ,B012JEW56Q,-1
AHC6GNSX2CFVKP4PZCLODIY6TVYQ,B012JEW56Q,-1
AH3F6Y7Z6SV7PQYXPVTR2WDTYCWA,B07LGBV5NN,-1
AF3NBCXGD6HU4LXAOOKMGM4UY3AQ,B0B11GVF93,-1
AGQCEI3LCBR33UN7LLEAWPKMGUMA,B07F27X9SK,-1
AFOVB7KVTSKAPYCFQW5P4PGU5EDA,B01M3YVJZD,-1
AEF25JGDIN5FZCYGHDAWDTZLMBXQ,B00GAXZO1G,-1
AGCI6QBE34HNL4KTQX5YXPRCUGSQ,B0C2YXRN3V,-1
AFDMLQ3F6S2KHGRCRU66QGURIOIA,B07BRR59DY,-1
AFAQM2ROL45YGG2SKBU2F4DTR53Q,B07C61MLPY,-1
AFWBPND7ODHA2JQRIHMRQHP2SM5Q,B09J33429D,-1
AGTP6AKN3QSK457CJGZCCA4V774A,B0797KXQTS,-1
AFXSY4IXLANIBDO3RCVCP4QUNH6A,B08DMXRVGJ,-1
AH57AYTV54SOY6F4GAOBX4NRQ76Q,B07RJTN4CS,-1
AG6XNNMCZOCEOHBYXMCP7C5HVYJA,B07RTV9GFN,-1
AGESCAHMFZW5CYBLQRYU6S67QS5A,B01D4ERLA0,-1
AE3NUNM4RFSX5CKOUTQWFYUU2KSQ,B00QDGMTMC,-1
AEQS4CL5R2ZCQBNVZLP4NGK757TQ,B0BMG4MTN9,-1
AGZM32LR6GRZCGPNDGUTS7G7JVQQ,B07TVHSDMQ,-1
AG2MRJFFOIAB5ZB6N4VD2CZZGMJA,B091DV1LGR,-1
AGJJWRBHVV2DYSWHLZ6XBUFDSNNQ,B0BWQXQT46,-1
AFYZOBIZMXIHX4VIEWUSI2PNFR2A,B0C373ZXR1,-1
AEVPKAEL4OSX5T7AKBS7YPUJ7J3Q,B07G6YHJSQ,-1
AGLVC4W76ECTWN54KQ2CZMUPBKPQ,B07WYN79K2,-1
AG2ZGGAPL6JBVFDPMGTKBMQ5I3YQ,B00JULWJQS,-1
AGJWMXSGRVY3T3E5EWXVENZYOS4Q,B087RRX2Y3,-1
AGHD466GDPBZMFBKBBPTF55JZM7Q,B09Q9JVW7C,-1
AFEAB3VIBBBZYPNIKCFXKWEDUTHA,B08QHKLJ36,-1
AFIB5IUE4K62KYDMGJ4P3M5DWZ7Q,B07GNF5FRD,-1
AENEGXQEUEY4F6SP3M2LTQG5T7VA,B07JGTV57H,-1
AHSZKJEEVRVYOYWEXLOANXHNIITQ,B01MQUDPPO,-1
AH47NW4UOTOIG5HQBLAJEG2D47QA,B01IOKMH94,-1
AFUHPMVIXTUEGUDD4S2FFZDIVG5A,B08RDP76RR,-1
AHNQ2WRFSFSBP3MSFCKPDFXXEYVA,B07QZ2D48J,-1
AEWKLB2YEZGB7JTVYXYRP3XLH52A,B0B71FRQGJ,-1
AGVBG5CNDYKKZ4CHG2I2PBJ5HI4Q,B075CHC2GK,-1
AHQGWKZZSPSERMQFEQ2RQ4XEAOHQ,B07GTJ94GZ,-1
AFPVMKPSPV5M5SN66KFXTVKXSG6A,B07CZCM7SG,-1
AGDFUKMV7ISRM657NBEOL3MHVCIA,B0B59X8K2D,-1
AFB2PMBPQVVGV3CERITELSSNZ5TA,B07FN4BSQN,-1
AG2K2NIFN3ODUSQEQ4PMVIN626KA,B0CGR8PYYN,-1
AGSVFHHWWTOHWI3XTBD5CZHUKYGQ,B07NF2MRZQ,-1
AHMBZWNOYXSHCPULBPX5L66PCXTA,B077276QGC,-1
AHGCCWVBIDBCJR6RXW64XWUSEZ4A,B0BNN2BGT1,-1
AGULPVBQKEGDD43A7TIWP2DBV4FQ,B07XRMCTXN,-1
AHYBGJZOTKPH3HRLVVGPT2RW7P3A,B07F8113JH,-1
AEYZ7LT54EPGLRAHQKKFBK2XIW5Q,B079KT9S1Q,-1
AFX76AK3KLBTVO4COUGVKCGWCIKA,B086ZV3Y38,-1
AEYY6DBUSTTKBTDZRDICALRT2JAQ,B01BM86MFK,-1
AFAKZ6DQPAA33WY42T6GDNZMNFQA,B08JSMJH4P,-1
AFKLGVGVAFSM3XSYJZS55FRPUNLA,B07WPBBJBF,-1
AEMWMSJ54WRIATKURGRWMBTWNJPA,B07NPC35CH,-1
AHMF2VXYRZMTQDGTSYET6WGHZNCA,B0C5WP3LDP,-1
