user_id,item_0,item_1,class
AFPPWRSLE3TSXTZGLZOIXAC7VQ2A,B088MH3NCL,B07S76D6XM,-1
AH5GPIDOVC2P4TZJ37C34TWK3DSA,B0C68DVW8S,B08L5YNWH8,-1
AE7CYO4ZSRPSFXXMTBGPFJKKB2QA,B08ZBSMH7S,B0B4NZPLXD,-1
AFBSWJZ3ZTUZ6O4NNXHDCTDR2MAQ,B08Q39LVDM,B078TGT3KS,-1
AG7I5LJX26BMKKRBPEONLBFMS3SA,B00YV71RM8,B085CM31N2,-1
AEQ2KJH2PEKQG2H2MMJZ24G5KHAA,B07JZ19B8X,B083YWGM9X,-1
AGHX7ZGU7MIAXJ4IAMWACTYRELFQ,B075ZMNC6Q,B07PC2NYMN,-1
AH3AH4HT3MZBWRTOT5TJ4IN2WXZQ,B09P78TYRZ,B0BWMQ9KP2,-1
AHZDMWHPKYPJ3NMIJBFVDTS54SUQ,B08BXXG3GD,B01GMU44N0,-1
AGVSKS5KDCUTH2IE45VVB65CFFCQ,B07FQ56RNM,B079L5PR3N,-1
AELQS46EHTZPOI3AZX2X3PJCFYGA,B09M5PT558,B099KN6FLH,-1
AEXJSL3UDFXRMRDW6YTOFTQKQD4A,B0B18KMV7M,B00XPEPP44,-1
AFRYXLPDBKMNLZXT7JMYCDYLB5KA,B0BWQ4J8LR,B01CU3GN0A,-1
AEY37LPU2L6BGOEYYYXQMNB3CDQQ,B0BC969M6P,B08C37NFC6,-1
AFMOZ6S2YHRNXSLZTR7XP37ZCEBQ,B07S6R6ZPP,B09S75JGF2,-1
AGIZPSRLY7JGQX562DV33WTKYR6Q,B0922Z93BF,B087WN3W14,-1
AHV5DUVKKAQPFLT76J44MK72QKWA,B009GODSMI,B00QT8FMVO,-1
AF6FZAIVS2YEFQKCYXCHNGU4JDWA,B098F8FLYJ,B08GQBMQZ6,-1
AFOGPQN7V5OMUOTC6347JOWGZYOQ,B09JXTVTR1,B07QPWCBJJ,-1
AHVGT27K3T6F6AMW3RWX2JMRN5YA,B07S1YZVJZ,B09N45TSTT,-1
AFW4HMJ72T2Y7OWZU5PFIFMSONVQ,B08YCRK737,B07JHRHWRC,-1
AHYFKLIMAKF6GRFTVL5UCP6OKJ6A,B09W95PL93,B0BCZDGZ18,-1
AHYC2YEMIMLA44C67QZC5PZPV4RA,B07CSC5BB9,B01MD2FED3,-1
AGAFJDWFHC73H2YM5WI52G5HNMUQ,B08P14ZR37,B0B2KKQCLH,-1
AECLS5CDQPLG7Z4FOGVHTROKC75A,B0B72PHPS9,B097RHJHNJ,-1
AHXOVLMFQVBAOTXEDNXTQURSJDXA,B0BH113WW9,B00BI3HMKO,-1
AFKKQFASPUVSOVGKODMBMPKHW3DA,B0BD4LD4MB,B075SVYYYB,-1
AGUHNU5DZ7J6GZQLMQBG7IODSXIQ,B08P4LQ4FF,B08XWY64H2,-1
AGLEXYUIX76JKOGDNVT5UVSQKDRA,B09JXTVTR1,B075L47KSC,-1
AGCZP4RAAF6OSV5V7ORMXIBPNDXA,B0BXCPTJ86,B07Z8PYRG3,-1
AFQQIBEWMIDU7KNA52NINOBLPXZA,B08HT1N4WX,B09GM935NN,-1
AGRQFKTORR37JUT2OPV6GB3PGUCQ,B00WBCGCHA,B01LNQB00S,-1
AHBAKXCU5KZE7BAOYG75EQXDMCHQ,B01BCBZOWY,B07GBQ962G,-1
AH33Z6CXZOH4TGVQMUSDY374I2FA,B07CZFGWRB,B07BDHQVK9,-1
AH2BUYLRQLHHRCIAT2FUYOSYSJ4A,B0B2DQJFXC,B07GP1L37Z,-1
AFU42SAFY66NL7WQ6V3SIJ3V7GBA,B08NT3CSCP,B07MMBJ2VD,-1
AGLBVH6AJ4GZ6GFZPUNC3FYGJEVQ,B00ENF1B42,B0BF92KTYG,-1
AF3YJAOCKT55MTIDNTJ2SLKCS4QQ,B098693FPK,B07B9V5589,-1
AGOJRVJCKSHKFWZZAG473MEEDAXA,B0BX7T66F7,B06XSMK191,-1
AGCZBLPEVBOMV7DVJBEWTB3PTKWQ,B00KW08I66,B07Q39QBJW,-1
AETMA2MTQGA23UIAXTVSYIW3BGPQ,B08B5WTNL8,B087D7SWMW,-1
AHCSDBI5DVWZDSEJ6S5W7A6DQKHQ,B08KJJC99T,B09VNFYWDQ,-1
AHBE53WPKEGKCOOO5G4GDEHJ2CIQ,B01FTXPOE4,B09VY45N9D,-1
AHCDIP5R5VLLSN2S3BRLJHMBZNDA,B07YQ76GQZ,B01835YY32,-1
AE3AGJUF7Y2PBRMQTCQYNN6O5E3A,B07BXP79GT,B07JCFXMCB,-1
AEWHN722FCW5Q27KW5I5M7OMVQUA,B085LX6G1T,B07D5L23KC,-1
AEYDEBSB25ONEYOZ3TOMAV4E5ZHQ,B0B7F5T22F,B07LCC6P4Q,-1
AFLHNXQ5EUXETB4FYNRYLCIAA5UQ,B09HXZZ8TH,B0BC969M6P,-1
AFGLSAOJFAO6QWT6PMFV6BR6MGYQ,B0B4F1HDJN,B096LQQKFL,-1
AGKU6SY6CVDCAKNFEP5HL7LVLZRQ,B08C7BJFZH,B07C95ZK79,-1
AFUM6VQOUPOLHCJGWBOMWOEFZXCA,B07TJL2LHK,B0792TNRHX,-1
AGZVZTHGU2UN3Z6L6XXCSPRHDDEA,B08DXNS9Z5,B08KYJTY3S,-1
AF75TQ2WGL2IW5G2O6NCGXLZHVMA,B081Z2F2CS,B07R7T5M2Y,-1
AGAI5W4UTH6LEG6DOWBUDI2XA2BA,B09X13Z64F,B08Q8789P8,-1
AEHAQI7A6NQ5GJABBM77QTHS2U2Q,B07C2QPRRB,B01J0DOE7W,-1
AEPI4YTF4EKWMEWYIEFYMRSNTNKA,B08NTH55TR,B07B7L81Z2,-1
AEE34Z2QF5SDOMO4ESUQRLEDZI3A,B079JFD2PS,B0BLVL7MP6,-1
AGBYTD6SB6WIF6CL43LPM55DIWJA,B007V5Z2BE,B01KYZYXJE,-1
AFAE53SGAPGHMEFBICV6GTXNPFKQ,B0B8HS68J7,B08YQSQRLY,-1
AFHQUEA5ZILTITAZLJXRJCDBS5HA,B014N70G22,B0BWXS9291,-1
AEN3JFSOCP4ITJL75VVQ7AJBLLNQ,B01NBIO3ZN,B07KCZL67H,-1
AH4NVLU3V7I3MA76HIGXE45EV7OQ,B07KMV8MJS,B09XTMTTX3,-1
AE75SAV2KJVKVDBKEVQPISYNNFPQ,B00GABCHMC,B0BZWQRGJS,-1
AFOMEZL3OGG5OPTZS7O7N5PVT6VA,B076X6377L,B06XPHPX1D,-1
AE4OXOD5SSHXVK6MO4GZG6DBUE4A,B07P3YVJ5M,B08JQP8F8F,-1
AHNJQDAWH5UFKAJXEO2FNJRO535Q,B08JFZJWWV,B0BJ6P2MGC,-1
AHGW2S2VCVEUD2B57IY6737VDIPQ,B0BZPTDH9S,B00U14ETQ6,-1
AFGN4UFAUPANFJBLXGNI3UTL6EPQ,B0C1TDD4WW,B0BBM3QDLW,-1
AHEOKD7XGZUOV3PWJ6MGFITHF3UQ,B09NYM2WBY,B07NTZCKNB,-1
AHJ624BVV5LBU2FE2PXTNJW7JP7Q,B0B49GWYP6,B0007YYB90,-1
AE7HQMBJP37SZRWC7CULMULZ42CQ,B001D05ZJ2,B077GQV9V2,-1
AHGXKGIYX5JTQ3ZHP6DCZZULEQVA,B07TB8HZSQ,B07M8KH4G4,-1
AGPZCKGE6VHZUNCZ6ZNSRJ6LJXLQ,B01N9SGFJU,B00XPEPP44,-1
AEHMJIJGKBYYYFVDKYKOE46RTMVA,B098CLFYKL,B07Q1WFVJJ,-1
AFCCGBELAVOHKQ36XNCSQAB4LRNQ,B0C7LG6WXG,B01LABUT5S,-1
AFS3LYZRVLRRVZQ3KELAHP7HTIYA,B092TMJ9N7,B00E6O3DNM,-1
AFMTCOKQTNYOCK32VDV7VZVXUFAQ,B07HLQBHJ7,B07C4XRSTS,-1
AFT2OZYIPUPMIIRB6RUFL6G2RR4A,B00074KYC8,B07T84G9GH,-1
AHQLCGLOFUBBPXC5WVJATIBTY7IA,B0784PB7B2,B074DSSRNV,-1
AEMPHN4QTOBZI7X2WOH3M62Q7XDA,B01N4MOF8O,B09H1XT4GV,-1
AHKX4TDJC2BV4F6QMQAJ3K56XEIQ,B07CPY4547,B0C76VLZDR,-1
AFRHDLQWPRN55BD7GN5RL2IP4J6Q,B0876YK5BH,B0C6X8TNXY,-1
AGSF5O4HSJHVO7BAZUSGF3HIELUQ,B0C3CPJCJV,B075W3PHXH,-1
AHRLOQ74C3SQEDWKHXF53J7FK46A,B08XWY64H2,B00O5MJ6RC,-1
AEF67AYLSV4Q4I3O3BFEHD64OH6Q,B07KX6DDX6,B0794XB5FC,-1
AEUPPRXDDMZPKRKL4RT5525YHO3A,B096VDTPG7,B09YY7VS6Q,-1
AFDFSE66AN3NLBQYMVC7LD54CNGA,B09ZF2K6N6,B00L2IQ3C8,-1
AGQDKYLBJHIKFQDOVQ6XI2D7SUQA,B0753F87HM,B014BDK31C,-1
AFVFQ26UCKEQ3FKZAMFHG2ZKKZ3Q,B09QK5D26H,B07SB18XYX,-1
AHA2Q6IBQTG66XSWM3N6M4E3FJUQ,B07M6YJWVZ,B00ORQ3ID4,-1
AH5RKTUCLFWDVVFREUE4TUARTTGA,B096VD9MPY,B08TQQ1X42,-1
AHX6Q724MVLMWKXPZTLJYTZIHEHA,B08NTH55TR,B07497KM8N,-1
AFECXTK6RDDY76MM2KWXPD32TDJA,B095SH9HLC,B07TM83QRJ,-1
AGKYUJPR3BQHFJSXVYRZ5WRJHBSA,B093KXBBVC,B07HB1ZWWV,-1
AF77RS7FI72YUG56FTLGILTSBQRA,B07BWKCXV1,B08HLB585V,-1
AEQLX4D4C7LWKYZDCH5R54GCTESQ,B07BB2DH5B,B011NNPRR8,-1
AHF7AUN7LONG6BDK5DEEJV7GGLWQ,B08CJ8B814,B089M9Y1XM,-1
AFTMOXJUU2X323JCT44EQXEMNYQA,B01JCN7YWW,B0BYS7NQS2,-1
AEJSQGXW4LA5OXL2TW6ZDT2YS36A,B0C5XNQP8W,B07BZGVBF7,-1
AFXTYK4A5D5BHTDPEIAF4F732XTA,B075G35ZCD,B07MJJ4GKY,-1
AHSZZ7ZIOSHLIPZBWDLE4BWZH2VQ,B07H6Q7WQN,B0167WN1TQ,-1
AH3SPHJ4U4W42XNHAEHKU4IGBRAQ,B09DYGD21M,B07G84CTRW,-1
AEYZGI5GUUPXIOFNFJAQFTPCF3IQ,B073HFRTY6,B08R667WD9,-1
AHNLG34O6AEGDDSS4VMWEP5MW45Q,B07BZGVBF7,B081X6L337,-1
AEUZKEKEPBGOOOUDXHBULNQLEF5A,B01M33HFP3,B081QDNC8V,-1
AHPGSV77XPYB5KY5RLXRDNIZSZXQ,B0C5M3N8RX,B09DB453G1,-1
AERXCKG5BBFXP56RYC3OSUJGABTQ,B0BBFBK7VS,B07QX5MF4P,-1
AHBAF5XR46RFOSRCAGLGDIV7HKEA,B07F18QY8Q,B072MLG6VM,-1
AGUJEWCJJDDVUJZ5IFX5W37BEUOA,B08Y92PZP7,B0B4NF4Y8F,-1
AFH2L5CTMAP3TETY3327OCP6A4UA,B09M67XH17,B07TKDWXPN,-1
AES2NOG2CJOT3AX4TZJD3R56ILXQ,B07B1RXBHW,B09QM713X6,-1
AEXU5A7CL2CPYR3ZUY3CHNIALGNQ,B01C6CPIZG,B0BM4WGCJ6,-1
AG4KKGYJP5YFYLH7IEU5AXXIJCPQ,B000MPMF24,B07T84G9GH,-1
AECQCIADD64WYXLUGT6YBPREOBXQ,B0837LRGBY,B0C3J5F48T,-1
AEV5GSI34VNVHI5UZ7ZIW3E7L57Q,B07BQ2KJ87,B08HSZSK5S,-1
AFHUGDJGGAITL2ZRNP3YQUJ7KP3A,B08CN6PC3K,B085C4HZ81,-1
AHI2ZS2DJPV5IEQWMMFIWROTGLNA,B09DFY8NMN,B07PJVMK4J,-1
AFPPCYYKE37NQLOQYE6EPWYJP2UQ,B07W18CG19,B076583PXY,-1
AGFPOWRJGXBES4X2LRZRSKWPNTBQ,B07D9WF3YZ,B07B638JLJ,-1
AFAUMB3HQ3APJDVTHIHXS2S2WJTA,B0C1YLSZYJ,B07DLFHRDC,-1
AH52ZJ3YQEAQSM2MMPJ6JBQBPAKQ,B07DZLCSSL,B09GF7R2MB,-1
AF2H5GI7PYL564CQVBQLJ7QZ4MKQ,B07MC713NX,B08FD81PMJ,-1
AHCS5LUQ5GP4HQKCETXF66CPC6KQ,B0B8ZJ9TMR,B01FT3XELE,-1
AGLC6ZMIRTURHWP2SPNJSRA46LRA,B08YXLHV18,B0BTZWVNML,-1
AH7GWP6CLBMYSVNHFOUACBCW4BGA,B07XHR178L,B081V9BGNN,-1
AFWVFPUIFIN2UTOTSOBZN4QGHGYA,B07WC2CKM1,B07TB8HZSQ,-1
AHBOYONB5R6FJLABXBGZWNDVMPPQ,B00AH8356Q,B000GA5YSC,-1
AGFOZSZ4JNZKPHA4XJNG3TKSX6PQ,B06WWJL72C,B01NBA4GQZ,-1
AFULK4B342ZTTKUGB3EFWBTVCYOQ,B010WEBZG6,B09QKQ5KB6,-1
AEGX22ULTVKHYJDFFIUGUUFBK5JA,B074PMR18D,B07436K2QS,-1
AEXBUKRDG3ZATXOVZDUR4U45KQGQ,B099R6LWRM,B07XZ42T2T,-1
AGPIDNSJY6NSRAGVIG76TZ3FTEXQ,B0BNV3QBBR,B07GC9S345,-1
AERLJMIYIVGXZ2MC6GMLQ7NAZQUA,B000GE23C8,B0BHW4C3H8,-1
AEQW62TCCSS2LIZNTF62VN5ZUKGA,B07FBLB7PN,B09GF7R2MB,-1
AGZSLB5P3ZOKZZHEWD3DZGGPZ23A,B09928NKMK,B09BGD9QNT,-1
AG7XE3CJNKY4K7FAGB57DKRCD2SA,B0B315LCXS,B08XBB5B4Z,-1
AEYMMP7O6L4XM6K2KQHAXBQ2ZLWA,B0BWS33M48,B07MFGTSR3,-1
AF46MKJVIPBDTN532BFNJ6Q6SZ2Q,B0BHSM8TCB,B098DTC1KY,-1
AESRC5A7AEELAGUA5LWTQLXDUN3Q,B08DNTTYW1,B07L3BMBPQ,-1
AEULWNOZQ7NRG4SZFNCMANN4NP2Q,B07MFY5XGW,B07CNM46L4,-1
AHUSJOO5J5LTDYUMFRR6ALKRKIRA,B0C3KV8LH4,B01G1F47RE,-1
AH2B543NJVXSPOOTUU4DIHOLKWSA,B073N3HQBS,B078JDM4FD,-1
AEOOCPAWEO6AMVCZFRNFENYD433A,B079J4TSLP,B08KJJC99T,-1
AEYRD4JTQIDUOWFXZBTYPXDT3HFQ,B01MU2XM13,B09DK7B65T,-1
AH3MGA4GLKJBPPOPN46EX6PF2DKQ,B008IX6GP4,B00D0UKPF2,-1
AEZGYDMEZHZPLG6S5TX2AEZ5KCTQ,B0BRCLGSZV,B084CTK6HB,-1
AFUWZTJAVND4SXDNINF33R3CLNEA,B093R32FLT,B01K83S7WQ,-1
AEAO5WKKHHZTPHGCD6CEWNL6MCLA,B08SQ6QTRM,B00SUQEXF4,-1
AH5I4ACWXJ3MTQG7M72NI5HIES4Q,B0BLHGT32T,B07JBC3MMG,-1
AGGNYBP4UNALBMFXAO656AKFRJNA,B093B23KVM,B0BNM84NP7,-1
AELX6NBBSRV4HZUP5OWR7AVFNJFQ,B0BN2MNTV2,B09GNZX1GC,-1
AEMVHJZM2R44HKWTXLHNYEY54IOA,B07YWHY1RM,B01D3NK9A6,-1
AGUUK2RYKSVYIYCPDNVIHKUG7LJA,B09VT451QZ,B002F00D9G,-1
AFIEFT2S5M3ESY4CQ7HYZSLZO3JA,B0778Z1F5Z,B079FPZGHS,-1
AEQV2Y5NMB6KX4RU4GWGDRSRXGOA,B085SW17ZT,B00074KYC8,-1
AGC5SFDUBLTWSXHAZQ35NWAX6CZQ,B08KJJC99T,B07MZGSD6M,-1
AGUJGH7W6ARUTITLZPWQBSS55SRQ,B0799LMFN4,B08B454692,-1
AEY4HII3PJS77EW6ZO4R6AVLT3XA,B07BZZT2QQ,B01F7TQGSI,-1
AGKVQAF4EDCY7SYNIECOGVUJK76Q,B07Y7VX1TB,B08HLB585V,-1
AE2ETVRCQRNCBXHWAGATHZGJGQPQ,B0796RW2XS,B0BN19D48L,-1
AFTLBTUVOFZ7EYJ4NNJI7FQPTR4A,B09HT1KP23,B007WPNNC8,-1
AHOA7X7C5VPOHRNQMW4B6RSHMENQ,B078954NZX,B07BYBK55G,-1
AGZQZFH72RCLVXAU3SW7R6MU4J7A,B08LR6DB46,B0C31T424K,-1
AFWKCK4YRVGJMOYHQJYJCHD4KSPA,B07JNFH3JQ,B07SG7BRPT,-1
AHAM6THLCBID3DNQLUS6NAVIBE3A,B0C1HY15HJ,B0899C2LN1,-1
AESUT7B7LETZREI65DP3TY772UMQ,B07QYNS4DR,B09YNBS5TV,-1
AFDZM2HAVQQJDXGSMCQMRIX2RH5A,B07M5CLV5L,B0BHSM8TCB,-1
AHVKHHK3OI4XZYC32AE4UW7WMN4A,B087JHKW1X,B08C293CLC,-1
AF6TPHLMKRTMGB3V5SFDDOTRQ5QA,B08TFCF236,B0BYKPWBM1,-1
AEBFBMLK34QP6UWXKA2I6JF4Q2OQ,B0BYKPWBM1,B01412E1E8,-1
AH2DCD4ZK747Q4FVDBTUKOXKSZIA,B098KYS1BB,B01LXY65B4,-1
AFZSUZIBH2OAMKPRIRBHV2IURFPA,B0723F2G5F,B07R6Q2HN5,-1
AFJ2Y4PKBDMF5OCK65SC434WCI7A,B099K2ZM68,B0BYST6NQD,-1
AGQBTVYSTFDDC3MZBGUNDYEDMWMA,B08CRRGKVQ,B09V6LRD1Q,-1
AFYJ634X2ID4N4EMKONBIYSLZYFQ,B09MK146QZ,B085WNR2NZ,-1
AG2UFXH6CQ3NDIJVVYHCJDYTC3IQ,B09TT78Y37,B0C248KTVV,-1
AEE7ZIB5QBOPVINZWJJYMAR56MVQ,B0831QQKSH,B01CFG4WP0,-1
AHZP7PCHO7BJXQXUTCANVYZT5AAA,B08Y5F16RG,B0BXN7YYCF,-1
AHQYQVKN6VSAMFPU3QU7SOERAIKA,B09TDXQ8KT,B07K2WCSHF,-1
AEMTQ7OCOK3ZUYSEDBMEFQJGGWSA,B074G5GH8J,B08CXNJ9MC,-1
AE367TNFWUV7BD777T5GMD2FS3NQ,B07N67CJPG,B01NBDRR23,-1
AFIKKZEN5IOR5MQ2ZZ4O6OUMV2IQ,B09SHXCYPH,B078WYLCNT,-1
AHAZVGRTRGHF2NH2E5SNTEKCADXQ,B076FH9CM3,B07TBDK26M,-1
AEPWKZKNJGSFFAFFHACZ6P6X6AHQ,B0BYGS1FQ8,B00XDQRW90,-1
AHM54MW5L4BDMHR7IYLY7LXKYPHQ,B085KBYZ6Q,B07Q44P4MZ,-1
AFJIIR5LLZM5AFVISSLX4J4XWZZQ,B08ZXPQM1V,B01FQTSSQM,-1
AGCKGNTR4Z4BCDLJVEZQVRGETH7Q,B077XK7B9D,B0BSF48BRK,-1
AFVU3KW3NZIKT6ICFMWOTMAAGBHQ,B0BGM2BTK3,B01CH9G726,-1
AGZQWKGR5H37JETJFNY6TESXODUQ,B0829G5SXQ,B01866LCK6,-1
AGVBJJT7L3D3LZ2HNJJFDG2GMM4Q,B007N1BVL6,B07CKD2N4M,-1
AFAYNFOAVBJA3X2F4636N7OZGGXA,B07PRT3F9B,B074QMHR51,-1
AE63OXKGD53N23TPP53I72BXJWRQ,B09CDCLXSW,B0163CVJ8K,-1
AFTOBVCM73ULJJ2HGFGUBKDGTZGA,B0C4TGZTJD,B08L8QNWVB,-1
AH3QRRAYJRIJULSYDM6HJLICYE2A,B071YTW9DW,B0BW96R1X3,-1
AGSCQQXDGZDEW5DB5NEBTHNIUSKQ,B01M34QOCM,B09YJZZPLT,-1
AFDH3TW5NOZSVIM2QI73WANVHTJA,B08GFX373C,B07SB1WXSJ,-1
AGNYXFNMJTHBERME253VI3AJ5QUA,B08D6GC9B2,B096SWFJ8G,-1
AEJP6OOXCJ2X3PNQHKPS4R4DVDOA,B09FJCQ7T6,B099MLQ59B,-1
AHCFKGI7K6KUVOPAGPJRTEDQQOXQ,B09CJ6XPW3,B0BRPWZQSZ,-1
AFVD4HZYOZEF22QVSC2BVOZ5L6ZQ,B0C1KJQB1H,B08N12TKDG,-1
AH7NFL4UK7EBNMOFEZVESNNJTCJA,B01MFFF14T,B07TM7H9YX,-1
AFF4N6UQGEMIO32XUUCXWKE5BP4A,B0927JP96Q,B0714R34JH,-1
AF23TCEC4C5YWCDSSOWWN3UTH5AA,B09B1JGH1P,B071YKYHN4,-1
AHFCCHKYOFAISOWPTOEIHG356DHQ,B0BZLRS5WZ,B01MU5H63Z,-1
AHQLOXPXDLMFP25LVWY23RZT4AKQ,B0BKSR2BLL,B08P25V365,-1
AF7O3XH6TTU6SC22W2YCCQL6VCFA,B073ZQ1563,B0BN9PBVM1,-1
AECNOZ3LVVOW5G3COT35ZWSPI4DQ,B0B81ZP2H9,B07SYM9GYH,-1
AHVL3IY7K4MF7HMPSREBMX6BUPQA,B07BC623P8,B0B5LPC9C3,-1
AGEGZJZD4G45KQ5L4ZGN6GK4W34A,B0C28B6PXH,B09DPPZP9W,-1
AEAYJOZX5AM7PTFY55ITKUTFAXBQ,B00V69TD70,B07SXBCKM6,-1
AGMSVK7CGT2DJVY7KLNAMVIJ4YSQ,B07TT9267W,B09LJ4K9PR,-1
AFOPWNPWPZOUACLZWS5QLWIIC6AA,B07C53FC3N,B01NBVDWE3,-1
AFFOXQ2CTAJ34F2HAKFDFXHNMWAQ,B092ZPXGBY,B0035FZJY4,-1
AE47YEXPZ2ARBCAEVWWH4GO6BWAQ,B0BZP6GCJC,B07KN5B4SK,-1
AHVSYYEUIQOB7MUEFB5XUVN4JIFQ,B07JZ19B8X,B087JHKW1X,-1
AFLM7G7BFKPQLXDT2LDJX67OVIVQ,B0829G5SXQ,B07MLPWWWR,-1
AGY45SUYUFCP4AE6C6KC73OGNCTQ,B088KGD8DS,B09FHJVXKS,-1
AERGZMBRTEI4B6F7DUJI4LIHUAKA,B08BZT3NT9,B00LURFGH4,-1
AERV3KJHVND2BXGDVAMHEL6HVZ6Q,B07C5641H4,B00BMTX73U,-1
AGTSRLKOT57EOM6PFVGFOBK6KNBQ,B09L17M3CZ,B00FEO6TE8,-1
AGUF4Y5HHDVO2FOMBMPL4EKQJUBA,B09T9BQ47J,B09X13Z64F,-1
AFRKEYFNAOVQOSJHBJGUJRPEAZ7Q,B005DVRNTM,B07BFWYXVZ,-1
AESN7OYTWT7CN2SW4LFYYXWUAMVQ,B07VQ7TXWY,B08K8H62DR,-1
AFBPRVGGPTXOINU72CQZGITKVXXA,B07YYCVCCT,B0BZJ6V1V8,-1
AGZ6K47FT4RRGBBBJ3DFZHIERX6Q,B0B9H6PDXW,B093XKL7WZ,-1
AHUPNPW5HEYWCDQWSOLB3BEFTW2A,B07QTFMNSF,B07TKB3VP3,-1
AFQZELWTU73XVPLKEWPGRXJZSPPA,B0BW96R1X3,B07PSDD2W6,-1
AEFN6J3XIUXO4K5KVWDKR5JSDCIA,B0BYSPR3KJ,B07JN2M3WC,-1
AF4I25VDXWHOIJO5P7HVS5UKSW2A,B07X7SN16G,B00D7ER6ZS,-1
AECPSW57JNV3PIS5HWRVHRH4GE5Q,B08G8F7JCS,B078V1GKW5,-1
AELTBYPBDA742B5HXITSADX6KXSQ,B072LMKFFM,B0BQYTLV9H,-1
AED7ZKCCG36FNN5TUB4LLIOVFA2A,B09J24M9X4,B0C248KTVV,-1
AHXXLEL33BWCMACE5IY5NDZQ72XA,B09JKSVBBP,B0BQ3SL9X6,-1
AELWX6NOZFNDWSEQB54GEZLUPPNQ,B09B1XV9CP,B07DQCDGZZ,-1
AETA3RPE7C6EIGIBH5ZSTMQW5WAQ,B09SC46BGW,B01NBATSLU,-1
AEHDPYDGOIUR63UDFRR5YMXVG3IA,B07JMBFB3N,B08Q4NXM7T,-1
AEYMHVJFQSRV4MIUJWWWLFE5GUGA,B08HLYB622,B07RY2QN8C,-1
AEA5SQ73AB4K7FFZCK3DBKWI26PA,B0C7QH2QGR,B0C5LD24C9,-1
AHUEYSAU2FVOZWQDL2SPRRCZ655Q,B07SZRKG78,B0BBDBNZB3,-1
AEBIGAZZXXYI3FTBE54CHAHKA46Q,B01N9H5XU4,B07LF756MY,-1
AFLN6SGAOPCTSEKPD5MPL4HKOK3A,B08SWBBXGM,B08SBS266M,-1
AFSUWWSRITA2S2S6GOUIRGYIQUTA,B0B4GTH2JT,B0BG3ZL53H,-1
AH64AGVQ3WFMHY5MFU4S2YGTPN6Q,B07NPM7V1C,B0C248KTVV,-1
AH2H6ILIWLD2AFFFOVSRMDGZ2WFA,B00F0NCJNS,B09N95TB4P,-1
AEVVTVHGDM3QXERM3M6TPHZXQIFQ,B083QTHSPJ,B07RB2RBD8,-1
AH5TNEJFKC457LBQMOZUTME4XG5Q,B07GSCDVKQ,B0C68DVW8S,-1
AHVBYWR4XIRJUO3UWFQFUAVEKPWA,B082PW3NJS,B00FLRL0OW,-1
AEYSY3LO7HVZQWW4HQFFZMQC66ZA,B0BW5R2D1L,B07D121KLS,-1
AFNTFMW7RKQQI5O5BVGPB3YSYN7A,B0B3X3MB3P,B003OPYXGU,-1
AHSIBAGXAWH433IL5XWKJRSR3CMQ,B08GLRKXD4,B00M0IZH4O,-1
AH5JLWUKS2DBW77Z7LZA6HCC6DTQ,B00M0IZH4O,B07L8W39CW,-1
AEDQOKPN7AMPUM2Z62IKIYIG4N5Q,B0BMKQ65NL,B07BH3ZXJY,-1
AH7OPRW5ZI5DKGYO7BCWMA6VTFYQ,B07T8RKP8G,B00M0IZH4O,-1
AHGUIKYMI62JXLDCY5ITPQLCDBYA,B088NDL6KD,B07GPM31M4,-1
AF52ZR4LMR2DX6IZ422XNCBG65FA,B00M0IZH4O,B084Z5ZCVB,-1
AEXXUIJKCVNB64EWNAC522XWZUUA,B075JDXZZD,B00M0IZH4O,-1
AHKNVO5OQFNFYGRPYGMDMBLUFZOA,B07S81SSMX,B09PZMQBTJ,-1
AHSUZ7AY74AS5UF2SI2LZ74V3T3Q,B0722WMLFF,B07QTFMNSF,-1
AGFHDVPNHOVTBIIZHK2FOI35HM7A,B07BMF6W3N,B0BWXS9291,-1
AHVTG5B573UVGGT64Y7RDJWADNCQ,B01M7RKU2N,B085RX192V,-1
AEZE7H3RCWRZBS7HYFPNTQVKL5WQ,B09L8BFF45,B07MFGTSR3,-1
AF4PIFQM4M5LKHNW6R3ESVSUIDOA,B07R465KRJ,B09QWH5V58,-1
AFA7EDWBIEWIHU2PCGBQWKL4V4ZQ,B085L889T1,B07BFWYXVZ,-1
AGWSNET47PRUUIQTBXCSFAEZHFVQ,B081DH8KTF,B07MGZ4RSH,-1
AEFTVTPNIHL43QP5CVSLYZPD6L2A,B074DW71JG,B07MJJ4GKY,-1
AFUTORH6DSMVRD2SUNS2ASBLZ6JA,B01M8LBJV0,B08Y6326JP,-1
AERY6WOXJMCD2IJYG6WQCYPOHODA,B091YDMNT3,B08CD89XS5,-1
AHLGDISCU43TFX4STD33YUYYOPJQ,B07P8NT9VC,B01ER7HVJ4,-1
AFHQQTYP7U6J54IUD7BWZDUIRYIA,B07PQL2H8V,B072MDZ1WS,-1
AHBZZUZWZTINA4ZQBYDZUR2ZJINQ,B07KXRGZLP,B0BB6LTGYZ,-1
AGT34GMZPI57MXIKULGEBWRUOFLA,B0813G1LGG,B09X1BT8VD,-1
AF2SKRS6HKRYA2CKN4N2VUP3IEZA,B0BG9QR4YQ,B08PX2DWCW,-1
AGZIQBX5NY5VKTYQTQEW7HPQIU2A,B0C33BM5N5,B073B2QD3D,-1
